id,Timestamp,Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,Ad Topic Line,gender,Country
2200,2016-06-04 17:24:07,43.88,54,31523.09,166.85,Enhanced methodical database,1,Somalia
2201,2016-06-05 00:29:13,66.4,40,77567.85,214.42,Digitized heuristic solution,0,Antigua and Barbuda
2202,2016-06-05 00:29:13,79.52,34,,141.58,Customer-focused 24/7 concept,0,United States of America
2203,2016-06-05 07:54:30,52.35,25,33293.78,147.61,Mandatory 4thgeneration structure,1,Mali
2204,2016-06-05 07:54:30,81.51,36,,195.93,Monitored local Internet solution,0,Croatia
2205,2016-06-05 13:16:24,85.56,29,53673.08,210.46,Advanced modular Local Area Network,0,Samoa
2206,2016-06-05 21:38:22,58.6,19,44490.09,197.93,Configurable impactful firmware,1,Lebanon
2207,2016-06-05 22:11:34,35.33,32,51510.18,200.22,Organized client-driven alliance,0,Turks and Caicos Islands
2208,2016-06-06 21:26:51,70.44,24,65280.16,178.75,Polarized attitude-oriented superstructure,1,Algeria
2209,2016-06-06 21:26:51,72.23,44,,253.48,Diverse modular interface,1,Madagascar
2210,2016-06-06 22:41:24,60.7,43,79332.33,192.6,Multi-tiered multi-state moderator,1,Palau
2211,2016-06-07 01:29:06,76.24,27,63976.44,214.42,Monitored dynamic instruction set,0,Puerto Rico
2212,2016-06-07 05:41:16,81.75,43,52520.75,249.45,Progressive 24/7 definition,0,Barbados
2213,2016-06-07 23:46:51,57.11,22,59677.64,207.17,Self-enabling tertiary challenge,1,Dominican Republic
2214,2016-06-08 12:25:49,62.26,26,70203.74,202.77,Public-key mission-critical core,0,Swaziland
2215,2016-06-08 18:54:01,85.4,43,67058.72,198.72,Triple-buffered demand-driven alliance,0,Sri Lanka
2216,2016-06-08 18:54:01,70.2,45,,179.58,Multi-tiered interactive neural-net,1,Senegal
2217,2016-06-08 20:13:27,83.55,39,65816.38,221.18,Switchable well-modulated infrastructure,1,Myanmar
2218,2016-06-09 14:24:06,60.91,19,53309.61,184.94,Upgradable directional system engine,0,Nauru
2219,2016-06-09 17:11:02,59.13,44,49525.37,106.04,Upgradable heuristic system engine,1,Turkey
2220,2016-06-09 19:32:27,75.55,31,,194.37,Realigned zero tolerance emulation,0,Sudan
2221,2016-06-09 19:32:27,78.18,23,52691.79,167.67,Customer-focused full-range neural-net,0,Bolivia
2222,2016-06-09 21:43:05,85.84,32,62204.93,192.85,Up-sized 6thgeneration moratorium,1,French Southern Territories
2223,2016-06-10 00:35:15,56.93,37,57887.64,111.8,Reactive demand-driven strategy,0,Sierra Leone
2224,2016-06-10 00:35:15,69.11,26,,228.78,Customer-focused multi-tasking Internet solution,1,Micronesia
2225,2016-06-10 03:56:41,80.99,26,35521.88,207.53,Centralized clear-thinking Graphic Interface,1,Belarus
2226,2016-06-10 04:21:57,77.44,28,65620.25,210.39,Front-line incremental access,0,Gabon
2227,2016-06-10 10:11:00,79.52,27,64287.78,183.48,Automated coherent flexibility,1,Timor-Leste
2228,2016-06-10 11:31:33,66.49,20,56884.74,202.16,Polarized 6thgeneration info-mediaries,0,Guernsey
2229,2016-06-10 22:21:10,72.18,30,69438.04,225.02,De-engineered attitude-oriented projection,0,Bolivia
2230,2016-06-10 22:21:10,79.89,23,,221.59,Up-sized bi-directional infrastructure,0,Greenland
2231,2016-06-11 06:47:55,81.9,41,66773.83,225.47,Multi-channeled 3rdgeneration model,0,Mauritius
2232,2016-06-11 08:38:16,40.06,38,56782.18,138.68,Organized contextually-based customer loyalty,1,Peru
2233,2016-06-11 08:38:16,70.96,36,,222.77,Monitored 24/7 moratorium,1,Cayman Islands
